               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.0952,            0.038517,             0.06192,             0.65681,             0.15941,            0.067213,            0.017404,            0.069942,            0.031003,            0.042989,             0.00177,             0.00177,             0.08407
                   1,             0.07224,            0.027751,            0.038281,             0.74564,             0.27478,             0.23695,            0.085386,            0.056056,            0.024712,            0.030289,           0.0035497,           0.0035497,             0.06805
                   2,             0.06421,            0.024099,             0.02702,             0.70384,             0.28192,             0.27351,             0.09213,            0.058843,            0.023949,            0.020668,           0.0053284,           0.0053284,            0.052028
                   3,            0.062991,            0.022744,            0.020918,             0.72301,             0.43201,             0.42453,             0.16262,            0.051909,            0.023113,            0.016918,           0.0071051,           0.0071051,            0.036005
                   4,            0.058683,            0.022831,            0.017967,             0.76506,             0.41656,             0.43507,             0.17186,            0.051044,            0.024876,            0.016397,            0.008879,            0.008879,            0.019979
                   5,            0.055715,            0.023198,            0.016845,              0.7659,             0.36615,             0.40073,             0.15848,            0.054673,            0.024539,            0.021373,           0.0099807,           0.0099807,           0.0099807
                   6,            0.052742,            0.022728,            0.015324,             0.79844,             0.44621,             0.54391,             0.24298,            0.048655,            0.022898,            0.015718,           0.0099807,           0.0099807,           0.0099807
                   7,            0.050361,            0.022072,             0.01338,             0.83256,             0.50223,              0.6081,             0.26825,            0.045854,            0.020752,            0.011132,           0.0099723,           0.0099723,           0.0099723
                   8,            0.048389,            0.021653,            0.011698,             0.81638,              0.6017,             0.64843,             0.29771,             0.04344,            0.019811,           0.0095557,           0.0099623,           0.0099623,           0.0099623
                   9,            0.046977,            0.020776,            0.010928,             0.86084,             0.65599,             0.71514,             0.31865,            0.041985,             0.01911,           0.0093495,           0.0099508,           0.0099508,           0.0099508
                  10,            0.046086,            0.020613,           0.0099086,             0.83761,             0.64747,             0.72667,             0.34242,            0.041961,            0.019179,           0.0082148,           0.0099377,           0.0099377,           0.0099377
                  11,            0.045427,            0.020456,           0.0095761,              0.8142,             0.65476,             0.67933,             0.31715,            0.041324,            0.018986,           0.0087358,           0.0099231,           0.0099231,           0.0099231
                  12,            0.044276,            0.019745,            0.008865,             0.81434,             0.67193,             0.70065,             0.34425,            0.041458,            0.019048,           0.0073742,           0.0099071,           0.0099071,           0.0099071
                  13,             0.04339,             0.01985,           0.0084479,             0.85682,             0.66193,             0.71725,             0.35441,            0.040324,            0.018347,           0.0072488,           0.0098895,           0.0098895,           0.0098895
                  14,            0.042853,            0.019645,           0.0080089,             0.89362,             0.65348,             0.72929,             0.35118,            0.040472,            0.018468,           0.0072819,           0.0098704,           0.0098704,           0.0098704
                  15,            0.041883,            0.019228,           0.0075623,             0.92052,              0.5965,              0.7346,             0.35658,            0.040152,            0.018966,           0.0081943,           0.0098498,           0.0098498,           0.0098498
                  16,            0.041478,            0.019073,           0.0072422,             0.83297,             0.69843,             0.77145,             0.37519,            0.039169,            0.018009,           0.0068395,           0.0098278,           0.0098278,           0.0098278
                  17,            0.040941,            0.019081,           0.0071889,             0.84335,             0.69879,             0.75056,             0.38046,            0.038624,            0.018018,           0.0065843,           0.0098042,           0.0098042,           0.0098042
                  18,            0.040659,            0.018739,           0.0069612,             0.84139,             0.71417,             0.75361,             0.39403,            0.038551,            0.017928,           0.0066072,           0.0097792,           0.0097792,           0.0097792
                  19,              0.0401,            0.018485,           0.0065401,             0.86473,             0.72812,             0.79215,             0.41718,             0.03808,             0.01755,             0.00632,           0.0097528,           0.0097528,           0.0097528
                  20,            0.039508,            0.018438,           0.0062172,             0.89753,             0.71548,              0.7915,             0.41323,            0.037579,             0.01751,           0.0062934,           0.0097249,           0.0097249,           0.0097249
                  21,            0.039178,            0.018371,           0.0064204,             0.89963,             0.71524,             0.80716,             0.41626,            0.037603,            0.017676,           0.0063834,           0.0096955,           0.0096955,           0.0096955
                  22,             0.03918,            0.018394,           0.0062793,             0.84116,             0.68864,             0.72807,             0.36816,            0.037705,            0.017526,           0.0059438,           0.0096648,           0.0096648,           0.0096648
                  23,            0.038308,            0.017909,           0.0061663,             0.80567,             0.72091,             0.76127,             0.40008,            0.037821,            0.017784,           0.0064574,           0.0096326,           0.0096326,           0.0096326
                  24,            0.038126,            0.017766,           0.0059641,             0.84967,             0.71691,             0.76426,             0.39315,             0.03704,            0.017402,           0.0059576,            0.009599,            0.009599,            0.009599
                  25,            0.037676,            0.017791,           0.0057069,             0.87061,             0.74186,             0.81448,             0.41363,            0.037303,            0.017559,           0.0057543,            0.009564,            0.009564,            0.009564
                  26,            0.037442,            0.017854,           0.0056686,             0.76102,             0.81306,             0.80071,             0.41268,             0.03671,             0.01715,           0.0057959,           0.0095277,           0.0095277,           0.0095277
                  27,            0.037128,            0.017251,           0.0056082,             0.83435,             0.78457,             0.78742,             0.40024,             0.03689,            0.017394,            0.006001,             0.00949,             0.00949,             0.00949
                  28,            0.037392,            0.017501,           0.0054398,             0.84176,             0.78347,             0.78206,             0.40806,            0.037235,            0.017438,            0.005598,           0.0094509,           0.0094509,           0.0094509
                  29,            0.036518,            0.017262,           0.0053476,             0.91048,             0.80058,             0.82321,             0.44362,            0.035871,            0.017143,            0.005481,           0.0094106,           0.0094106,           0.0094106
                  30,            0.036153,            0.016885,            0.005159,             0.91213,              0.7821,             0.82035,             0.44149,            0.036639,            0.017264,           0.0054761,           0.0093689,           0.0093689,           0.0093689
                  31,            0.036415,            0.017223,           0.0051622,             0.85059,             0.79721,             0.80578,             0.43357,            0.036506,            0.017349,           0.0054101,           0.0093259,           0.0093259,           0.0093259
                  32,            0.035978,            0.017015,           0.0051149,              0.8842,             0.79416,             0.82343,             0.45492,            0.035913,            0.017129,           0.0054455,           0.0092816,           0.0092816,           0.0092816
                  33,            0.035592,            0.017264,           0.0054216,             0.86796,              0.8004,             0.83241,             0.45143,            0.036225,            0.017263,            0.005882,           0.0092361,           0.0092361,           0.0092361
                  34,            0.035665,            0.017057,           0.0051445,             0.87614,             0.80013,             0.82462,             0.45634,            0.035778,            0.017134,           0.0052752,           0.0091893,           0.0091893,           0.0091893
                  35,            0.035389,            0.016697,           0.0049197,             0.85804,             0.82068,             0.83269,              0.4481,            0.035562,            0.016996,            0.005332,           0.0091413,           0.0091413,           0.0091413
                  36,            0.035265,            0.016878,           0.0049082,             0.91077,             0.77957,             0.83346,             0.45332,            0.035825,            0.017169,           0.0055991,            0.009092,            0.009092,            0.009092
                  37,            0.034738,            0.016329,           0.0048036,              0.8867,             0.82083,              0.8266,             0.44074,            0.035972,            0.017214,            0.005416,           0.0090416,           0.0090416,           0.0090416
                  38,            0.034544,            0.016534,           0.0047838,             0.90276,              0.8093,             0.83567,             0.47788,            0.035659,            0.017239,           0.0053066,             0.00899,             0.00899,             0.00899
