               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1113,             0.04391,            0.074507,          0.00013459,           0.0075926,          2.4528e-05,          4.9842e-06,             0.10038,            0.043779,            0.072837,             0.00023,             0.00023,             0.09793
                   1,             0.10161,            0.046032,            0.071308,          0.00036652,            0.012803,          3.8978e-05,          7.7013e-06,            0.091985,            0.047606,            0.068762,          0.00046996,          0.00046996,             0.09577
                   2,            0.095731,            0.047978,            0.067766,             0.26891,           0.0083951,           0.0011044,           0.0002601,            0.086897,            0.049339,            0.064636,          0.00070978,          0.00070978,             0.09361
                   3,            0.090333,             0.04915,            0.064191,             0.67568,                0.03,            0.006803,           0.0018029,            0.082993,            0.048961,            0.060265,          0.00094934,          0.00094934,            0.091449
                   4,            0.086076,            0.050171,            0.060416,             0.75248,            0.077249,            0.021906,           0.0066489,            0.078854,            0.045148,            0.055736,           0.0011885,           0.0011885,            0.089289
                   5,            0.079723,            0.044991,            0.056144,             0.76989,            0.079765,            0.039722,            0.009742,            0.072803,            0.039328,            0.052729,           0.0014272,           0.0014272,            0.087127
                   6,            0.076177,            0.040549,            0.053407,             0.40533,             0.21081,            0.066984,            0.016679,            0.068202,            0.036321,            0.050387,           0.0016654,           0.0016654,            0.084965
                   7,            0.073395,            0.037858,             0.05147,             0.28468,             0.24584,            0.085141,            0.020066,            0.064435,            0.034537,            0.047734,           0.0019028,           0.0019028,            0.082803
                   8,            0.070471,            0.035667,            0.048935,             0.69719,             0.13605,             0.11278,            0.039084,             0.06023,            0.032953,            0.045481,           0.0021394,           0.0021394,            0.080639
                   9,            0.068175,            0.034827,            0.045717,             0.87471,             0.11705,             0.12986,            0.047976,            0.060868,            0.031003,            0.043051,           0.0023751,           0.0023751,            0.078475
                  10,            0.065647,            0.033523,            0.044153,             0.72009,              0.2392,             0.20154,            0.081854,            0.055597,            0.030757,            0.040488,           0.0026098,           0.0026098,             0.07631
                  11,            0.064089,            0.031848,             0.04031,              0.7393,             0.23654,             0.19552,            0.070302,            0.055091,            0.028315,            0.037456,           0.0028433,           0.0028433,            0.074143
                  12,            0.061635,            0.029233,              0.0372,              0.7451,              0.2471,             0.20296,            0.067564,            0.054987,            0.027622,            0.034711,           0.0030756,           0.0030756,            0.071976
                  13,            0.060628,            0.028664,            0.034456,             0.75995,             0.26466,              0.2526,             0.09832,             0.05452,            0.027883,            0.032918,           0.0033066,           0.0033066,            0.069807
                  14,            0.057355,            0.028239,            0.032711,             0.65497,              0.3592,             0.31794,             0.14261,            0.054163,            0.026916,            0.031034,           0.0035361,           0.0035361,            0.067636
                  15,            0.056981,            0.026315,             0.03058,              0.6341,             0.35457,             0.30955,              0.1461,            0.053432,            0.027919,            0.032932,            0.003764,            0.003764,            0.065464
                  16,            0.055784,            0.026629,            0.028185,             0.82596,             0.30018,             0.45333,              0.2257,            0.047841,            0.026205,            0.028434,           0.0039903,           0.0039903,             0.06329
                  17,            0.052755,            0.025224,            0.026542,             0.39278,             0.59298,             0.47817,             0.21421,             0.05034,            0.026232,            0.026662,           0.0042148,           0.0042148,            0.061115
                  18,            0.052626,            0.025486,            0.025909,             0.59462,             0.49733,              0.4509,             0.19635,            0.051203,            0.026442,            0.025925,           0.0044375,           0.0044375,            0.058938
                  19,            0.052558,             0.02488,            0.023741,             0.73205,             0.47065,             0.49017,             0.23532,            0.049687,            0.026057,            0.023858,           0.0046582,           0.0046582,            0.056758
                  20,            0.051797,            0.023807,            0.020784,             0.65547,             0.52925,             0.43926,             0.18051,            0.056431,            0.026446,            0.023548,           0.0048768,           0.0048768,            0.054577
                  21,            0.062807,            0.024533,             0.02168,              0.7373,             0.44704,             0.45863,             0.19236,            0.055365,            0.025566,            0.021483,           0.0050933,           0.0050933,            0.052393
                  22,            0.058248,             0.02398,            0.019718,             0.75485,             0.49059,             0.51782,             0.21433,             0.05089,            0.025757,            0.020253,           0.0053075,           0.0053075,            0.050208
                  23,            0.056728,            0.023116,            0.018724,             0.74029,             0.49811,             0.48122,             0.21895,            0.049977,            0.024867,            0.019219,           0.0055194,           0.0055194,            0.048019
