               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.077391,            0.045998,            0.064939,             0.55041,             0.26206,             0.21851,              0.1035,            0.046751,             0.02914,            0.049884,             0.00177,             0.00177,             0.08407
                   1,            0.048234,            0.020013,            0.031422,             0.79433,             0.44011,             0.46463,             0.22778,            0.042084,            0.019034,             0.01927,           0.0035497,           0.0035497,             0.06805
                   2,            0.044172,            0.016469,            0.017463,              0.7351,             0.47191,             0.45374,             0.21015,            0.049027,            0.020297,            0.014988,           0.0053284,           0.0053284,            0.052028
                   3,            0.046248,            0.015746,            0.015202,             0.84482,             0.47996,             0.47315,              0.2391,            0.045417,             0.02032,            0.013963,           0.0071051,           0.0071051,            0.036005
                   4,            0.041385,            0.015554,            0.013353,             0.84906,             0.52141,             0.49898,             0.24631,            0.040057,            0.020221,            0.011765,            0.008879,            0.008879,            0.019979
                   5,            0.038034,            0.016345,            0.011709,             0.87753,             0.51965,             0.57501,             0.28349,            0.043175,            0.019349,            0.011385,           0.0099807,           0.0099807,           0.0099807
                   6,            0.039076,            0.017658,            0.011816,             0.84371,             0.55123,             0.58475,             0.29022,            0.040999,            0.019216,            0.011586,           0.0099807,           0.0099807,           0.0099807
                   7,            0.038492,            0.017886,            0.010249,              0.8953,             0.54911,             0.60374,             0.31006,            0.039474,             0.01917,           0.0097159,           0.0099723,           0.0099723,           0.0099723
                   8,            0.037012,            0.017525,           0.0092434,             0.90364,             0.55427,             0.64734,             0.33487,            0.039287,            0.018913,           0.0094789,           0.0099623,           0.0099623,           0.0099623
                   9,            0.036595,            0.017005,           0.0086888,             0.91444,             0.57056,             0.66789,             0.34641,            0.038928,            0.018664,           0.0089342,           0.0099508,           0.0099508,           0.0099508
                  10,            0.035974,            0.017008,           0.0080835,             0.90214,             0.57462,             0.67003,             0.36797,            0.038453,            0.018328,           0.0082682,           0.0099377,           0.0099377,           0.0099377
                  11,            0.035577,            0.016856,            0.007802,             0.77212,             0.64827,             0.67083,             0.34934,            0.037675,            0.018431,           0.0079336,           0.0099231,           0.0099231,           0.0099231
                  12,            0.034782,            0.016259,           0.0070842,             0.82361,             0.67511,             0.69676,             0.36743,            0.038138,            0.018452,           0.0081113,           0.0099071,           0.0099071,           0.0099071
                  13,            0.034515,            0.016486,           0.0070309,             0.81544,             0.67848,             0.70292,             0.37097,             0.03794,            0.018189,           0.0071649,           0.0098895,           0.0098895,           0.0098895
                  14,            0.034033,            0.016177,           0.0064642,             0.84224,             0.69791,             0.72844,             0.39438,            0.037309,             0.01823,           0.0073513,           0.0098704,           0.0098704,           0.0098704
                  15,            0.033442,            0.015918,           0.0061736,             0.81483,             0.69138,             0.72221,             0.36137,            0.037591,            0.018434,           0.0068688,           0.0098498,           0.0098498,           0.0098498
                  16,            0.033466,            0.015899,           0.0061769,             0.87205,             0.68039,             0.72583,             0.38517,            0.037609,            0.018008,           0.0068781,           0.0098278,           0.0098278,           0.0098278
                  17,            0.033491,            0.016182,           0.0061525,              0.8808,             0.69309,             0.76189,             0.43113,            0.037219,            0.018023,            0.006947,           0.0098042,           0.0098042,           0.0098042
                  18,            0.033197,            0.015953,           0.0059588,             0.90726,             0.68693,              0.7433,             0.38564,            0.037085,            0.018313,           0.0065022,           0.0097792,           0.0097792,           0.0097792
                  19,            0.032472,            0.015615,           0.0055922,               0.849,             0.70914,             0.76066,              0.4015,            0.036966,            0.017861,           0.0067045,           0.0097528,           0.0097528,           0.0097528
                  20,            0.031972,            0.015455,           0.0052635,             0.82401,             0.74072,             0.77077,             0.41418,            0.036715,            0.017892,           0.0061105,           0.0097249,           0.0097249,           0.0097249
                  21,            0.031862,            0.015453,           0.0052128,             0.88906,             0.71671,             0.77569,             0.42074,            0.036837,            0.018218,           0.0063997,           0.0096955,           0.0096955,           0.0096955
                  22,            0.032183,            0.015579,           0.0053426,             0.78495,             0.71169,             0.71545,             0.38023,            0.037417,            0.018084,           0.0061773,           0.0096648,           0.0096648,           0.0096648
                  23,            0.031579,            0.015381,           0.0051493,             0.81475,             0.76068,             0.74327,              0.4081,            0.036356,            0.017899,           0.0061017,           0.0096326,           0.0096326,           0.0096326
                  24,            0.031563,            0.015364,           0.0050411,             0.87624,             0.70225,             0.73148,             0.38423,             0.03693,            0.018404,           0.0065437,            0.009599,            0.009599,            0.009599
                  25,            0.031192,            0.015194,           0.0049732,              0.8293,             0.74013,              0.7751,             0.41469,            0.036675,            0.018052,           0.0060458,            0.009564,            0.009564,            0.009564
                  26,             0.03107,            0.015408,           0.0049693,             0.88578,             0.73138,             0.79329,             0.43845,            0.036453,            0.017907,           0.0062663,           0.0095277,           0.0095277,           0.0095277
                  27,            0.030894,             0.01481,           0.0048612,             0.88104,             0.72981,             0.78482,             0.41796,            0.036469,            0.018005,           0.0062999,             0.00949,             0.00949,             0.00949
                  28,             0.03055,            0.014997,            0.004643,             0.85648,             0.73711,             0.77956,             0.42769,            0.036284,            0.018003,           0.0060738,           0.0094509,           0.0094509,           0.0094509
                  29,            0.030344,            0.014775,           0.0045789,             0.87726,             0.75467,             0.80456,             0.45421,            0.035608,            0.017796,           0.0057846,           0.0094106,           0.0094106,           0.0094106
                  30,            0.029984,            0.014492,           0.0044568,             0.88568,             0.74231,             0.80481,             0.45663,            0.035768,            0.017903,            0.006039,           0.0093689,           0.0093689,           0.0093689
                  31,            0.030291,            0.014809,            0.004628,             0.87733,             0.74376,             0.79749,             0.44708,            0.036279,            0.018154,           0.0060038,           0.0093259,           0.0093259,           0.0093259
                  32,            0.030078,            0.014781,           0.0044428,             0.81269,              0.8153,             0.81548,              0.4483,            0.036105,            0.018098,           0.0059768,           0.0092816,           0.0092816,           0.0092816
                  33,            0.029789,            0.014839,           0.0044013,             0.80773,             0.81112,             0.80174,              0.4463,            0.035947,            0.017918,           0.0059451,           0.0092361,           0.0092361,           0.0092361
                  34,            0.029952,            0.014739,           0.0045394,             0.86932,             0.80198,             0.82044,             0.46269,            0.035824,            0.017911,           0.0057692,           0.0091893,           0.0091893,           0.0091893
                  35,             0.02993,            0.014547,           0.0044964,             0.82149,             0.81189,             0.81917,             0.45839,            0.035773,            0.017995,           0.0057614,           0.0091413,           0.0091413,           0.0091413
                  36,            0.029443,            0.014535,           0.0044087,             0.87888,              0.8072,             0.81704,             0.47496,            0.035913,            0.018211,           0.0060016,            0.009092,            0.009092,            0.009092
                  37,            0.029741,            0.014428,           0.0044132,             0.85364,             0.81422,             0.82283,             0.46599,            0.036029,            0.017862,           0.0059199,           0.0090416,           0.0090416,           0.0090416
                  38,            0.028904,            0.014391,           0.0042663,             0.86529,             0.80124,             0.80873,             0.47938,            0.035712,            0.017928,           0.0061414,             0.00899,             0.00899,             0.00899
                  39,            0.029242,            0.014373,           0.0042042,             0.89354,             0.79951,             0.81099,             0.47444,            0.035641,            0.018094,            0.005802,           0.0089373,           0.0089373,           0.0089373
                  40,            0.028901,            0.014329,            0.004028,             0.88595,              0.7833,             0.81012,             0.45585,            0.035684,            0.018045,           0.0058917,           0.0088834,           0.0088834,           0.0088834
                  41,            0.028848,            0.014111,           0.0041064,             0.92448,             0.79128,             0.83054,             0.47168,            0.035808,            0.018283,           0.0058957,           0.0088284,           0.0088284,           0.0088284
                  42,            0.028494,            0.013974,           0.0038703,             0.89421,              0.8004,             0.82036,             0.47422,            0.035178,            0.017845,           0.0054942,           0.0087723,           0.0087723,           0.0087723
                  43,            0.028178,            0.013911,           0.0038523,             0.90585,             0.77675,             0.81369,             0.46541,            0.035546,            0.018059,           0.0055268,           0.0087152,           0.0087152,           0.0087152
                  44,            0.028411,            0.013894,           0.0039648,             0.92535,             0.78854,             0.82259,             0.47753,             0.03529,            0.018018,           0.0055562,            0.008657,            0.008657,            0.008657
                  45,            0.028286,            0.013841,           0.0038862,             0.89638,             0.78647,             0.82096,             0.46688,            0.035379,            0.018214,           0.0055676,           0.0085978,           0.0085978,           0.0085978
                  46,            0.027856,            0.013708,           0.0037822,             0.90327,             0.79734,             0.82729,             0.47856,            0.035588,            0.018327,           0.0057497,           0.0085376,           0.0085376,           0.0085376
                  47,            0.027948,            0.013777,           0.0038298,             0.89987,             0.80171,             0.81547,             0.46306,            0.035282,            0.018304,           0.0055509,           0.0084764,           0.0084764,           0.0084764
                  48,            0.027765,            0.013646,           0.0036904,             0.89814,             0.80015,             0.83488,             0.48358,            0.035021,            0.018006,            0.005548,           0.0084142,           0.0084142,           0.0084142
                  49,            0.027648,            0.013749,           0.0037169,             0.90885,             0.78734,             0.82848,             0.48379,            0.035009,            0.018102,           0.0056756,           0.0083511,           0.0083511,           0.0083511
                  50,            0.027369,            0.013769,           0.0036268,             0.91859,             0.80212,             0.84912,             0.46772,             0.03506,             0.01804,            0.005469,           0.0082872,           0.0082872,           0.0082872
                  51,            0.027369,             0.01351,           0.0036124,             0.91855,             0.79447,             0.83078,             0.48805,            0.034924,            0.017955,           0.0053799,           0.0082223,           0.0082223,           0.0082223
                  52,            0.027169,            0.013563,           0.0035794,             0.87813,             0.83853,             0.85198,             0.49733,            0.034939,            0.018114,           0.0054116,           0.0081566,           0.0081566,           0.0081566
                  53,            0.027147,            0.013634,           0.0035391,             0.86737,             0.82923,             0.84669,             0.48678,            0.035102,            0.018234,            0.005483,             0.00809,             0.00809,             0.00809
                  54,            0.027209,            0.013538,           0.0036174,             0.86327,             0.82817,             0.84285,             0.48716,            0.034992,            0.018208,           0.0053393,           0.0080226,           0.0080226,           0.0080226
                  55,            0.027073,            0.013562,           0.0036346,             0.87132,             0.83273,             0.84659,             0.49613,            0.034932,            0.018058,           0.0053092,           0.0079545,           0.0079545,           0.0079545
                  56,            0.026783,            0.013212,           0.0035161,             0.84424,             0.85162,             0.85843,             0.49718,             0.03468,            0.017963,           0.0051993,           0.0078856,           0.0078856,           0.0078856
                  57,            0.026859,            0.013491,           0.0035569,             0.86451,             0.82069,             0.84504,             0.48613,            0.035057,             0.01812,           0.0052955,            0.007816,            0.007816,            0.007816
                  58,            0.026865,            0.013375,           0.0034904,             0.85918,             0.84372,             0.84969,             0.49265,            0.034786,            0.018093,           0.0053842,           0.0077456,           0.0077456,           0.0077456
                  59,            0.026792,            0.013379,           0.0036027,             0.86617,             0.84689,             0.84957,             0.50075,            0.034717,             0.01811,           0.0052788,           0.0076746,           0.0076746,           0.0076746
                  60,            0.026522,            0.013522,           0.0034944,             0.87243,             0.83043,              0.8426,             0.48651,            0.034812,            0.018207,            0.005292,            0.007603,            0.007603,            0.007603
                  61,             0.02634,              0.0133,           0.0034438,             0.85504,             0.83368,             0.83846,             0.49687,            0.034788,            0.018266,           0.0052771,           0.0075307,           0.0075307,           0.0075307
                  62,            0.025903,            0.013143,           0.0033625,             0.86451,             0.81778,             0.83651,             0.48087,            0.034709,            0.018205,           0.0053284,           0.0074579,           0.0074579,           0.0074579
                  63,            0.026313,            0.013265,           0.0036399,             0.85829,             0.85209,             0.84558,             0.48762,            0.034869,            0.018209,           0.0055508,           0.0073845,           0.0073845,           0.0073845
                  64,            0.026186,            0.013213,           0.0033621,             0.88617,             0.82548,             0.84639,             0.48494,            0.034936,            0.018334,           0.0052495,           0.0073105,           0.0073105,           0.0073105
                  65,            0.025786,            0.012838,           0.0033016,             0.86796,             0.84485,             0.84126,             0.48542,            0.034681,             0.01833,           0.0049951,           0.0072361,           0.0072361,           0.0072361
                  66,             0.02605,             0.01325,           0.0033446,             0.88983,             0.84656,             0.84255,             0.48961,            0.034842,             0.01825,           0.0051736,           0.0071611,           0.0071611,           0.0071611
                  67,            0.025487,            0.012753,           0.0032068,             0.88014,             0.86248,             0.86261,             0.49477,            0.034646,            0.018355,           0.0052137,           0.0070858,           0.0070858,           0.0070858
